Exposure,LicAge,Gender,MariStat,SocioCateg,VehUsage,DrivAge,HasKmLimit,BonusMalus,ClaimAmount,ClaimInd,ClaimNbResp,ClaimNbNonResp,ClaimNbParking,ClaimNbFireTheft,ClaimNbWindscreen,OutUseNb,PolicyCount,ClaimCount,NoClaimCount
0.583,369,2,1,1,2,57,0,50,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,False,1
0.333,321,1,1,1,3,54,0,50,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,1,False,1
0.042,195,2,2,1,2,39,0,54,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,False,1
0.7490000000000001,229,1,1,1,3,49,1,54,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,1,False,1
0.364,458,2,1,3,3,64,1,50,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,False,1
0.833,95,1,2,1,2,27,0,112,0.0,0,2.0,1.0,0.0,0.0,0.0,0.0,1,False,1
0.001,559,1,2,3,3,79,0,50,0.0,0,1.0,0.0,0.0,0.0,1.0,0.0,1,False,1
1.0,575,2,1,3,3,78,1,50,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,False,1
0.184,94,2,2,1,2,25,0,68,0.0,0,0.0,1.0,0.0,0.0,0.0,0.0,1,False,1
0.833,220,1,2,8,2,38,0,85,1807.0903323262805,1,1.0,0.0,0.0,0.0,0.0,0.0,1,True,0
0.8140000000000001,253,2,1,1,2,46,0,50,0.0,0,0.0,1.0,0.0,2.0,1.0,0.0,1,False,1
0.35600000000000004,392,1,1,1,2,57,0,50,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,1,False,1
0.166,419,2,1,1,2,65,0,50,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,False,1
0.002,594,2,1,3,3,74,1,50,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0,1,False,1
0.054000000000000006,324,2,1,1,1,45,0,50,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,False,1
0.092,480,2,1,2,2,58,1,50,0.0,0,0.0,1.0,0.0,0.0,0.0,0.0,1,False,1
0.99,640,1,1,3,3,75,0,50,0.0,0,0.0,0.0,0.0,0.0,2.0,0.0,1,False,1
0.25,495,1,1,3,3,64,0,50,0.0,0,0.0,0.0,0.0,0.0,4.0,0.0,1,False,1
0.6659999999999999,97,1,1,1,3,27,0,80,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,False,1
0.499,81,2,1,1,3,45,1,85,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,False,1
0.11,267,2,1,1,2,49,0,50,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,1,False,1
0.196,523,1,1,3,3,63,1,50,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,False,1
0.383,323,1,1,1,2,59,0,50,0.0,0,0.0,1.0,1.0,0.0,0.0,0.0,1,False,1
0.166,404,2,1,3,3,66,1,50,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,1,False,1
0.718,68,2,2,1,2,28,0,80,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,False,1
0.155,649,1,1,3,3,81,1,50,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,False,1
0.271,291,2,1,1,2,47,0,50,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,False,1
1.0,67,1,2,1,2,26,0,76,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,False,1
0.51,555,1,1,3,3,80,1,61,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,1,False,1
0.61,301,2,1,12,3,45,0,50,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,False,1
0.252,434,2,1,2,3,56,0,50,0.0,0,0.0,1.0,1.0,1.0,0.0,0.0,1,False,1
0.394,87,2,1,1,2,26,1,80,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0,1,False,1
0.499,521,2,1,3,3,76,0,50,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,1,False,1
0.913,130,2,2,2,2,36,0,90,0.0,0,0.0,2.0,0.0,0.0,0.0,0.0,1,False,1
0.249,426,2,1,1,3,57,0,50,0.0,0,0.0,0.0,0.0,0.0,0.0,3.0,1,False,1
0.228,463,1,1,3,3,58,0,57,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,1,False,1
0.333,466,2,1,2,2,57,0,50,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,False,1
0.799,113,1,1,1,3,28,0,72,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0,1,False,1
1.0,36,2,2,1,2,21,0,85,2324.8830815710003,1,0.0,0.0,0.0,0.0,0.0,0.0,1,True,0
0.083,463,2,1,3,3,57,0,50,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,False,1
0.083,309,2,2,1,2,46,1,50,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,False,1
0.333,137,2,2,1,2,29,0,64,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,False,1
0.166,583,2,1,3,3,68,0,50,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,False,1
0.024,344,2,1,1,2,52,1,50,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,1,False,1
1.0,398,1,1,1,1,51,0,50,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,1,False,1
0.465,408,1,1,2,3,52,0,50,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,False,1
0.166,221,2,1,1,2,44,0,50,0.0,0,0.0,0.0,0.0,0.0,0.0,4.0,1,False,1
0.499,422,1,1,3,3,74,0,50,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,False,1
0.192,391,2,1,3,3,63,0,50,0.0,0,0.0,0.0,0.0,0.0,2.0,0.0,1,False,1
0.68,316,1,1,8,1,46,0,50,781.178247734139,1,0.0,0.0,0.0,1.0,0.0,0.0,1,True,0
0.083,303,1,1,1,3,47,0,76,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,False,1
0.083,38,1,2,1,2,24,0,85,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0,1,False,1
0.509,255,2,2,1,2,41,1,90,0.0,0,0.0,1.0,0.0,0.0,0.0,0.0,1,False,1
0.893,410,1,1,2,2,56,0,50,0.0,0,0.0,1.0,0.0,0.0,0.0,0.0,1,False,1
0.947,305,1,1,2,2,47,0,50,82.2416918429003,1,0.0,1.0,0.0,0.0,1.0,0.0,1,True,0
0.125,452,1,1,4,1,59,0,95,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,1,False,1
0.092,287,2,1,1,3,60,0,50,0.0,0,1.0,1.0,0.0,0.0,0.0,1.0,1,False,1
0.253,172,1,1,1,2,32,1,90,0.0,0,2.0,0.0,0.0,0.0,1.0,0.0,1,False,1
0.105,388,1,1,1,2,50,0,50,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,False,1
0.974,420,1,1,5,4,54,0,50,1562.35649546828,1,0.0,1.0,0.0,0.0,0.0,1.0,1,True,0
0.052000000000000005,167,2,2,1,3,32,0,60,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,1,False,1
0.591,442,1,1,2,2,55,0,50,0.0,0,2.0,1.0,0.0,1.0,0.0,0.0,1,False,1
0.949,229,2,2,2,2,38,0,50,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,False,1
0.166,137,2,2,1,3,32,0,90,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,False,1
0.416,275,1,1,1,2,40,0,50,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,1,False,1
0.083,388,2,1,1,2,53,0,50,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,False,1
0.499,435,1,1,8,1,55,0,50,97.32326283987908,1,0.0,2.0,0.0,0.0,1.0,0.0,1,True,0
0.264,381,2,1,1,3,50,0,50,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0,1,False,1
0.539,169,1,2,1,3,32,0,51,941.1607250755292,1,0.0,0.0,0.0,0.0,0.0,0.0,1,True,0
0.532,211,2,1,1,2,50,0,57,0.0,0,3.0,0.0,0.0,0.0,0.0,0.0,1,False,1
0.499,141,1,1,1,1,30,0,76,0.0,0,0.0,0.0,0.0,0.0,2.0,0.0,1,False,1
0.266,96,1,2,1,2,26,0,72,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0,1,False,1
0.499,120,2,1,2,2,31,0,68,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,1,False,1
0.499,466,1,2,3,3,57,0,50,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,False,1
0.047,58,1,2,1,1,23,0,76,0.0,0,0.0,1.0,0.0,0.0,2.0,0.0,1,False,1
0.246,442,1,1,1,3,55,0,50,0.0,0,0.0,1.0,0.0,1.0,1.0,0.0,1,False,1
0.5,428,2,1,2,3,61,1,53,0.0,0,0.0,0.0,0.0,1.0,0.0,0.0,1,False,1
0.6659999999999999,499,2,1,3,3,95,0,50,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,False,1
0.086,405,2,1,9,1,52,0,50,0.0,0,0.0,0.0,0.0,0.0,2.0,0.0,1,False,1
0.916,280,2,1,1,2,42,0,50,0.0,0,0.0,0.0,0.0,2.0,0.0,0.0,1,False,1
0.583,397,1,1,10,1,51,0,50,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,1,False,1
0.833,584,1,1,3,3,77,0,50,0.0,0,0.0,0.0,0.0,1.0,0.0,0.0,1,False,1
0.833,314,1,1,17,1,45,0,50,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0,1,False,1
0.3720000000000001,337,1,1,7,1,47,0,50,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,False,1
0.583,216,1,1,1,2,36,0,59,0.0,0,1.0,1.0,0.0,0.0,1.0,0.0,1,False,1
0.4970000000000001,306,1,1,1,3,54,0,50,-648.271903323263,0,0.0,0.0,0.0,0.0,0.0,0.0,1,False,1
0.166,332,1,2,1,2,46,0,50,0.0,0,0.0,0.0,0.0,1.0,0.0,0.0,1,False,1
0.583,637,2,1,3,3,81,0,68,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,1,False,1
1.0,472,1,1,1,2,60,0,50,0.0,0,1.0,2.0,0.0,0.0,0.0,0.0,1,False,1
0.404,270,2,1,1,3,40,0,50,0.0,0,1.0,0.0,0.0,0.0,1.0,0.0,1,False,1
0.208,112,1,2,1,2,27,0,85,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0,1,False,1
0.5,460,1,1,3,3,63,0,54,298.897885196375,1,0.0,0.0,0.0,0.0,0.0,0.0,1,True,0
0.7490000000000001,268,2,1,1,2,40,0,50,0.0,0,1.0,0.0,0.0,0.0,0.0,1.0,1,False,1
0.422,463,2,1,11,4,57,0,50,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,False,1
0.316,455,1,1,1,2,57,0,50,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,False,1
0.974,164,2,1,2,2,32,0,50,0.0,0,0.0,0.0,0.0,1.0,0.0,0.0,1,False,1
0.499,436,1,1,1,1,59,0,90,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,False,1
0.75,577,1,1,3,3,66,0,55,0.0,0,1.0,0.0,0.0,0.0,1.0,1.0,1,False,1
0.583,152,2,1,1,2,40,1,90,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,False,1
0.7490000000000001,361,2,1,1,2,54,0,60,0.0,0,0.0,0.0,0.0,0.0,1.0,1.0,1,False,1
0.602,75,2,2,1,2,24,0,72,428.599395770393,1,0.0,0.0,0.0,0.0,1.0,0.0,1,True,0
0.5,322,2,1,3,3,76,0,60,0.0,0,0.0,1.0,0.0,0.0,1.0,0.0,1,False,1
0.008,599,1,1,3,3,77,0,50,0.0,0,0.0,3.0,0.0,0.0,1.0,0.0,1,False,1
0.617,508,1,1,3,3,64,0,50,0.0,0,0.0,1.0,0.0,0.0,0.0,0.0,1,False,1
0.383,402,2,1,1,1,51,0,50,0.0,0,0.0,2.0,0.0,0.0,0.0,0.0,1,False,1
0.02,276,2,2,2,1,43,0,50,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,False,1
0.7709999999999999,468,1,1,13,1,69,0,50,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,False,1
0.456,230,1,1,4,3,37,0,50,0.0,0,0.0,0.0,0.0,0.0,2.0,1.0,1,False,1
0.203,182,1,1,1,3,33,0,100,0.0,0,1.0,0.0,0.0,0.0,1.0,1.0,1,False,1
0.083,86,1,1,1,3,26,0,90,0.0,0,0.0,1.0,0.0,0.0,0.0,0.0,1,False,1
0.161,174,1,1,1,3,34,1,76,0.0,0,0.0,0.0,0.0,0.0,0.0,3.0,1,False,1
0.499,127,2,1,1,3,44,0,64,0.0,0,0.0,0.0,2.0,0.0,1.0,0.0,1,False,1
0.166,38,1,1,1,2,25,0,90,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,False,1
0.6659999999999999,448,1,1,1,2,55,0,50,0.0,0,0.0,1.0,0.0,0.0,0.0,2.0,1,False,1
0.071,195,2,1,1,2,34,0,56,0.0,0,1.0,0.0,0.0,0.0,1.0,0.0,1,False,1
0.517,521,1,1,1,3,62,1,50,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,False,1
0.083,589,1,1,3,3,68,0,50,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,False,1
0.228,82,2,1,1,2,27,0,76,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,1,False,1
0.583,153,1,1,1,2,33,0,76,0.0,0,0.0,1.0,0.0,0.0,0.0,0.0,1,False,1
0.583,409,1,1,1,3,61,0,50,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,False,1
0.08900000000000001,206,1,1,1,2,35,0,50,1562.35649546828,1,0.0,0.0,0.0,0.0,0.0,0.0,1,True,0
0.532,247,1,2,2,2,41,1,50,2618.2432024169198,1,0.0,0.0,0.0,0.0,3.0,0.0,1,True,0
0.236,140,1,1,1,3,32,0,54,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,1,False,1
0.027000000000000003,419,1,1,1,3,57,0,50,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,False,1
0.061,536,2,1,3,3,63,1,50,0.0,0,0.0,1.0,0.0,0.0,0.0,0.0,1,False,1
0.7659999999999999,252,1,1,1,1,39,0,60,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,1,False,1
0.552,443,2,1,7,4,55,0,60,413.046525679758,1,1.0,0.0,0.0,0.0,1.0,0.0,1,True,0
0.042,474,1,1,3,3,60,1,50,0.0,0,0.0,0.0,0.0,0.0,1.0,5.0,1,False,1
0.944,288,2,2,2,2,42,0,50,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,False,1
0.076,129,1,1,1,2,29,0,60,0.0,0,0.0,3.0,1.0,0.0,1.0,0.0,1,False,1
0.782,215,1,1,1,2,38,0,50,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,False,1
0.499,630,1,1,3,3,74,1,50,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,1,False,1
0.083,240,1,1,8,2,40,0,50,0.0,0,1.0,1.0,0.0,0.0,1.0,3.0,1,False,1
0.6659999999999999,305,1,1,1,2,43,0,50,1418.61027190332,1,0.0,0.0,0.0,0.0,0.0,0.0,1,True,0
0.764,609,1,1,3,3,68,0,50,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,False,1
0.002,448,1,1,2,2,55,0,50,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,False,1
0.157,379,1,1,3,3,62,0,66,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,1,False,1
0.833,488,2,1,3,3,68,0,50,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,1,False,1
0.166,337,1,1,1,2,48,0,50,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,1,False,1
0.355,201,2,1,1,2,38,0,50,1839.45679758308,1,0.0,0.0,0.0,0.0,0.0,1.0,1,True,0
0.044,237,1,1,17,1,38,0,50,0.0,0,0.0,1.0,0.0,0.0,0.0,0.0,1,False,1
0.6659999999999999,283,2,1,6,3,42,1,50,0.0,0,0.0,1.0,0.0,0.0,2.0,2.0,1,False,1
0.6659999999999999,298,2,1,12,3,43,0,50,0.0,0,1.0,0.0,1.0,0.0,1.0,0.0,1,False,1
0.916,105,1,1,2,2,28,0,68,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,False,1
0.6659999999999999,231,2,2,11,3,43,0,71,0.0,0,1.0,0.0,0.0,0.0,1.0,0.0,1,False,1
0.506,424,2,2,1,3,60,1,50,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,False,1
0.6659999999999999,261,1,1,8,1,40,0,50,7339.05770392749,1,0.0,0.0,0.0,0.0,0.0,0.0,1,True,0
0.166,581,1,1,11,4,66,0,50,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,False,1
0.883,380,1,1,6,1,57,0,62,0.0,0,2.0,0.0,0.0,0.0,2.0,0.0,1,False,1
0.911,211,1,1,2,2,39,0,85,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,1,False,1
0.913,579,1,1,1,3,68,0,59,0.0,0,1.0,1.0,0.0,0.0,0.0,0.0,1,False,1
0.23,158,1,1,7,2,33,0,54,0.0,0,0.0,0.0,0.0,1.0,1.0,0.0,1,False,1
0.211,353,2,1,2,2,48,0,50,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,False,1
0.083,257,2,1,2,3,49,1,50,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,False,1
0.6659999999999999,396,2,1,2,2,57,0,51,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,False,1
0.564,148,1,1,1,3,39,0,68,0.0,0,1.0,3.0,0.0,0.0,0.0,2.0,1,False,1
0.024,395,1,1,1,3,59,1,50,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,False,1
0.7659999999999999,291,1,1,1,2,42,0,50,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,1,False,1
0.469,163,1,2,1,2,33,0,80,0.0,0,0.0,1.0,0.0,0.0,0.0,0.0,1,False,1
0.166,456,1,1,1,3,56,0,50,440.923867069486,1,0.0,1.0,0.0,0.0,1.0,0.0,1,True,0
0.416,510,1,1,1,2,60,0,51,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,False,1
0.916,244,1,1,1,1,41,0,50,0.0,0,0.0,1.0,1.0,0.0,0.0,0.0,1,False,1
0.523,386,1,1,2,2,52,0,50,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,1,False,1
0.7609999999999999,194,2,1,1,2,34,0,51,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,False,1
0.583,340,2,1,1,2,48,0,50,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,False,1
0.916,415,2,1,1,2,57,0,50,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,1,False,1
0.012,440,1,1,3,3,55,0,50,0.0,0,0.0,1.0,0.0,0.0,0.0,0.0,1,False,1
0.284,361,1,1,2,2,54,0,50,0.0,0,1.0,1.0,0.0,0.0,0.0,0.0,1,False,1
0.249,493,1,1,3,3,64,1,50,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,False,1
0.002,327,1,1,1,1,50,0,60,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,1,False,1
0.493,436,2,1,6,3,56,1,50,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,False,1
0.833,264,2,1,1,2,48,0,50,115.232628398792,1,0.0,0.0,0.0,0.0,1.0,0.0,1,True,0
0.416,79,1,1,1,2,25,0,72,0.0,0,0.0,1.0,0.0,0.0,0.0,0.0,1,False,1
1.0,407,1,1,11,2,52,0,50,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,1,False,1
0.725,528,1,1,3,3,72,0,50,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,False,1
0.166,301,1,1,1,1,52,0,100,0.0,0,1.0,0.0,0.0,0.0,3.0,0.0,1,False,1
0.333,269,2,1,1,2,45,0,50,0.0,0,1.0,1.0,0.0,0.0,0.0,0.0,1,False,1
0.366,303,2,1,2,2,44,0,50,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,1,False,1
0.08800000000000001,673,1,1,3,3,75,0,50,0.0,0,0.0,1.0,0.0,0.0,0.0,0.0,1,False,1
0.75,425,1,1,1,2,57,0,61,0.0,0,2.0,0.0,0.0,0.0,0.0,0.0,1,False,1
0.224,495,1,1,3,3,64,0,50,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,1,False,1
0.297,236,1,1,1,2,38,0,50,0.0,0,1.0,0.0,0.0,0.0,1.0,0.0,1,False,1
0.333,731,1,1,3,3,80,1,50,0.0,0,1.0,0.0,0.0,0.0,1.0,0.0,1,False,1
0.426,331,1,1,1,2,47,0,53,0.0,0,0.0,3.0,0.0,0.0,1.0,1.0,1,False,1
0.725,335,1,1,1,3,46,0,50,992.520543806646,1,1.0,1.0,0.0,0.0,0.0,4.0,1,True,0
0.166,50,2,2,20,2,24,0,90,0.0,0,0.0,2.0,0.0,0.0,0.0,0.0,1,False,1
0.006,480,2,1,3,3,59,1,50,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,1,False,1
0.416,325,2,1,2,2,45,0,50,0.0,0,1.0,1.0,0.0,0.0,1.0,0.0,1,False,1
0.262,609,1,2,3,3,80,0,50,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,1,False,1
0.205,127,2,1,1,2,29,0,57,0.0,0,0.0,0.0,0.0,0.0,1.0,1.0,1,False,1
0.5,517,2,2,7,1,61,0,50,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0,1,False,1
0.08800000000000001,254,1,1,1,3,39,0,50,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,False,1
0.499,579,2,1,3,3,74,1,50,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,False,1
0.102,305,1,1,2,2,43,0,50,0.0,0,0.0,0.0,0.0,0.0,2.0,0.0,1,False,1
0.25,483,1,1,3,3,62,0,50,2120.84592145015,1,0.0,0.0,0.0,0.0,0.0,0.0,1,True,0
0.243,226,2,1,2,2,38,0,62,0.0,0,1.0,0.0,1.0,0.0,0.0,0.0,1,False,1
0.595,460,1,1,2,3,58,0,50,0.0,0,0.0,3.0,1.0,1.0,0.0,0.0,1,False,1
0.652,339,2,1,12,3,59,0,50,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,False,1
0.333,187,1,1,1,2,54,0,90,0.0,0,1.0,3.0,0.0,0.0,0.0,0.0,1,False,1
0.419,498,1,1,3,3,69,0,50,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0,1,False,1
0.424,159,2,1,1,3,35,0,59,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,1,False,1
0.589,536,1,1,1,3,68,0,50,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0,1,False,1
0.023,312,2,1,2,2,47,0,90,0.0,0,0.0,1.0,0.0,0.0,0.0,0.0,1,False,1
0.166,114,1,2,1,3,27,0,76,0.0,0,2.0,0.0,0.0,0.0,0.0,0.0,1,False,1
0.278,455,1,1,3,3,59,0,50,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,1,False,1
0.7490000000000001,469,1,1,3,3,66,0,58,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,1,False,1
0.993,373,2,1,1,3,49,0,50,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,False,1
0.684,362,2,1,1,1,50,0,76,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,1,False,1
0.045,577,1,1,3,3,69,0,50,0.0,0,0.0,1.0,0.0,0.0,0.0,2.0,1,False,1
0.496,561,1,1,3,3,64,0,50,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,1,False,1
0.499,334,2,1,3,3,78,0,50,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,False,1
0.28300000000000003,315,1,1,1,2,44,0,50,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,False,1
0.208,370,2,2,2,3,49,0,50,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,False,1
1.0,179,1,1,13,2,33,0,57,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,1,False,1
0.009000000000000001,71,2,1,1,3,24,0,72,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,False,1
0.777,193,2,2,1,3,36,0,95,0.0,0,1.0,1.0,0.0,0.0,0.0,0.0,1,False,1
0.154,678,1,1,3,3,75,0,50,0.0,0,0.0,0.0,0.0,1.0,1.0,0.0,1,False,1
0.4270000000000001,86,2,2,1,1,27,0,109,0.0,0,2.0,1.0,0.0,0.0,1.0,0.0,1,False,1
0.077,161,2,1,2,2,32,0,64,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,False,1
0.6659999999999999,516,2,1,3,3,61,0,50,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,False,1
0.206,581,2,1,3,3,68,1,69,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,False,1
0.058,358,2,1,7,1,57,0,51,0.0,0,0.0,0.0,0.0,0.0,1.0,3.0,1,False,1
0.7490000000000001,120,1,1,1,2,28,0,57,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0,1,False,1
0.25,483,1,1,3,3,61,0,50,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,False,1
0.003,84,2,1,2,2,26,1,80,0.0,0,1.0,0.0,0.0,0.0,3.0,2.0,1,False,1
0.002,505,1,1,3,3,64,0,50,0.0,0,0.0,1.0,0.0,0.0,0.0,0.0,1,False,1
0.696,412,2,1,1,4,58,0,51,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,False,1
0.502,521,1,1,3,3,72,1,50,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,False,1
0.416,174,2,1,1,2,33,0,76,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,False,1
0.055,533,1,1,3,3,67,0,50,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,1,False,1
0.759,142,1,2,1,1,32,0,57,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,False,1
0.937,561,1,1,3,3,82,0,50,578.578549848942,1,0.0,0.0,0.0,0.0,0.0,0.0,1,True,0
0.25,410,1,1,1,3,52,1,50,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,False,1
0.319,298,2,1,1,2,45,0,50,0.0,0,0.0,0.0,0.0,0.0,1.0,1.0,1,False,1
0.774,174,2,2,2,2,33,0,62,0.0,0,1.0,1.0,0.0,0.0,1.0,0.0,1,False,1
0.095,455,1,1,3,3,63,0,50,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,False,1
0.472,165,1,1,1,2,34,0,54,0.0,0,0.0,0.0,0.0,0.0,3.0,0.0,1,False,1
0.154,322,2,2,2,2,46,0,100,0.0,0,0.0,0.0,0.0,1.0,0.0,0.0,1,False,1
0.25,135,1,2,1,2,29,0,90,0.0,0,0.0,2.0,0.0,1.0,1.0,1.0,1,False,1
0.273,418,1,1,8,2,54,0,50,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,False,1
0.499,459,1,1,1,2,57,0,50,0.0,0,0.0,1.0,0.0,0.0,0.0,0.0,1,False,1
0.333,196,1,1,1,3,35,0,106,0.0,0,1.0,1.0,0.0,0.0,1.0,0.0,1,False,1
